"case_id","is_healthy","expected_rules","reported_rules","tp","fp","fn","verdict","target_severity"
"OGEXP-GT-2026-0082","0","GEN-001","","","","GEN-001","FN","info"
"OGEXP-GT-2026-0083","1","","","","","","TN",""
"OGEXP-GT-2026-0084","1","","","","","","TN",""
"OGEXP-GT-2026-0085","1","","","","","","TN",""
"OGEXP-GT-2026-0086","1","","","","","","TN",""
"OGEXP-GT-2026-0087","1","","","","","","TN",""
"OGEXP-GT-2026-0088","1","","","","","","TN",""
"OGEXP-GT-2026-0089","1","","","","","","TN",""
"OGEXP-GT-2026-0090","1","","","","","","TN",""
"OGEXP-GT-2026-0091","1","","SCAN-001","","SCAN-001","","FP",""
"OGEXP-GT-2026-0092","1","","","","","","TN",""
"OGEXP-GT-2026-0093","1","","","","","","TN",""
"OGEXP-GT-2026-0094","1","","","","","","TN",""
"OGEXP-GT-2026-0095","1","","","","","","TN",""
"OGEXP-GT-2026-0096","1","","","","","","TN",""
"OGEXP-GT-2026-0097","1","","","","","","TN",""
